Date,Revenue,COGS,Operating_Expenses,EBITDA,Net_Income,Gross_Profit,Operating_Income,Company,EBITDA_Margin,Currency_Unit
2024-03-31,90753.0,48482.0,14213.0,30736.0,23636.0,42271.0,27900.0,AAPL,33.87,millions USD
2024-03-31,143313.0,72633.0,55145.0,26991.0,10431.0,70680.0,15307.0,AMZN,18.83,millions USD
2024-03-31,80539.0,33712.0,21355.0,31822.0,23662.0,46827.0,25472.0,GOOGL,39.51,millions USD
2024-03-31,36455.0,6640.0,15997.0,17684.0,12369.0,29815.0,13818.0,META,48.51,millions USD
2024-03-31,61858.0,18505.0,15772.0,33554.0,21939.0,43353.0,27581.0,MSFT,54.24,millions USD
2024-06-30,85777.0,46099.0,14326.0,28202.0,21448.0,39678.0,25352.0,AAPL,32.88,millions USD
2024-06-30,147977.0,73785.0,59423.0,26807.0,13485.0,74192.0,14769.0,AMZN,18.12,millions USD
2024-06-30,84742.0,35507.0,21810.0,31326.0,23619.0,49235.0,27425.0,GOOGL,36.97,millions USD
2024-06-30,39071.0,7308.0,16916.0,18871.0,13465.0,31763.0,14847.0,META,48.3,millions USD
2024-06-30,64727.0,19684.0,17118.0,34331.0,22036.0,45043.0,27925.0,MSFT,53.04,millions USD
2024-09-30,94930.0,51051.0,14288.0,32502.0,14736.0,43879.0,29591.0,AAPL,34.24,millions USD
2024-09-30,158877.0,80977.0,60489.0,32082.0,15328.0,77900.0,17411.0,AMZN,20.19,millions USD
2024-09-30,88268.0,36474.0,23273.0,35745.0,26301.0,51794.0,28521.0,GOOGL,40.5,millions USD
2024-09-30,40589.0,7375.0,15864.0,22057.0,15688.0,33214.0,17350.0,META,54.34,millions USD
2024-09-30,65585.0,20099.0,14934.0,38234.0,24667.0,45486.0,30552.0,MSFT,58.3,millions USD
2024-12-31,124300.0,66025.0,15443.0,45664.0,36330.0,58275.0,42832.0,AAPL,36.74,millions USD
2024-12-31,187792.0,98893.0,67696.0,38550.0,20004.0,88899.0,21203.0,AMZN,20.53,millions USD
2024-12-31,96469.0,40613.0,24884.0,36501.0,26536.0,55856.0,30972.0,GOOGL,37.84,millions USD
2024-12-31,48385.0,8839.0,16182.0,28263.0,20838.0,39546.0,23364.0,META,58.41,millions USD
2024-12-31,69632.0,21799.0,16180.0,36786.0,24108.0,47833.0,31653.0,MSFT,52.83,millions USD
